Middle-aged Self-emp Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Assoc-degree Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Bachelors Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private HS-grad Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Middle-school Married Adm-clerical Wife White Female capital-gain=0 capital-loss=0 Full-time Europe 
Young Private HS-grad Never-married Machine-op-inspct Own-child White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-high-school Not-married-anymore Sales Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Never-married Sales Not-in-family Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Assoc-degree Not-married-anymore Prof-specialty Not-in-family White Female capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Some-high-school Not-married-anymore Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Never-married Adm-clerical Not-in-family Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Adm-clerical Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Gov HS-grad Not-married-anymore Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Assoc-degree Married Handlers-cleaners Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Never-married Exec-managerial Other-relative White Male capital-gain=0 capital-loss=0 Over-time Europe 
Old Private HS-grad Not-married-anymore Handlers-cleaners Other-relative White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Some-college Never-married Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Private HS-grad Never-married Sales Other-relative White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Married Sales Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-college Never-married Handlers-cleaners Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Private HS-grad Not-married-anymore Priv-house-serv Not-in-family White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Private Bachelors Not-married-anymore Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Not-married-anymore Adm-clerical Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Bachelors Married Sales Husband White Male capital-gain=0 1887<capital-loss Over-time N-America 
Middle-aged Private HS-grad Married Adm-clerical Wife Asian-Pac-Islander Female capital-gain=0 capital-loss=0 Full-time E-Asia 
Senior Private HS-grad Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Not-married-anymore Prof-specialty Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Self-emp HS-grad Married Craft-repair Husband White Male capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Middle-aged Private Bachelors Not-married-anymore Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Other-service Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-high-school Not-married-anymore Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Assoc-degree Never-married Prof-specialty Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Some-college Not-married-anymore Prof-specialty Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Handlers-cleaners Husband White Male 7298<capital-gain capital-loss=0 Over-time N-America 
Young Private Bachelors Married Prof-specialty Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Exec-managerial Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Old Self-emp Some-high-school Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Self-emp Some-college Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov Bachelors Married Exec-managerial Husband Amer-Indian-Eskimo Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Bachelors Married Adm-clerical Husband White Male capital-gain=0 1887<capital-loss Full-time N-America 
Senior Private HS-grad Married Adm-clerical Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Sales Own-child Black Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Private HS-grad Not-married-anymore Sales Not-in-family White Female capital-gain=0 capital-loss=0 Over-time Europe 
Middle-aged Private Bachelors Never-married Sales Not-in-family White Female capital-gain=0 capital-loss=0 Part-time Europe 
Middle-aged Private Assoc-degree Married Craft-repair Husband White Male 0<capital-gain<=7298 capital-loss=0 Over-time N-America 
Senior Private HS-grad Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private HS-grad Never-married Tech-support Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Not-married-anymore Adm-clerical Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Tech-support Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Never-married Craft-repair Unmarried White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Not-married-anymore Sales Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Never-married Adm-clerical Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Never-married Tech-support Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Married Other-service Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-college Never-married Other-service Unmarried White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Never-married Machine-op-inspct Not-in-family Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Grad-school Never-married Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Never-married Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Never-married Transport-moving Not-in-family Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Other-service Husband Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Over-time E-Asia 
Middle-aged Private HS-grad Never-married Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-high-school Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Not-married-anymore Handlers-cleaners Not-in-family Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Full-time SE-Asia 
Middle-aged Private Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov Bachelors Married Prof-specialty Wife White Female 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Gov HS-grad Married Other-service Husband Black Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Young Private Bachelors Married Sales Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Senior Private Middle-school Married Handlers-cleaners Husband White Male capital-gain=0 capital-loss=0 Full-time S-America 
Young Private Some-college Never-married Sales Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Farming-fishing Not-in-family White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Senior Private Assoc-degree Not-married-anymore Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Married Other-service Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Married Craft-repair Husband Amer-Indian-Eskimo Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Married Adm-clerical Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Old Private Middle-school Not-married-anymore Priv-house-serv Unmarried Black Female 0<capital-gain<=7298 capital-loss=0 Part-time N-America 
Young Private Bachelors Never-married Sales Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Not-married-anymore Machine-op-inspct Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov HS-grad Not-married-anymore Craft-repair Unmarried Black Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Some-college Not-married-anymore Craft-repair Other-relative Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Full-time SE-Asia 
Senior Private Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Adm-clerical Wife White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Private HS-grad Not-married-anymore Protective-serv Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Middle-school Married Handlers-cleaners Husband White Male capital-gain=0 capital-loss=0 Part-time S-America 
Middle-aged Gov Grad-school Never-married Prof-specialty Other-relative Asian-Pac-Islander Female 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private Middle-school Married Machine-op-inspct Husband Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-high-school Never-married Transport-moving Not-in-family White Male capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Gov HS-grad Not-married-anymore Protective-serv Unmarried White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Some-college Not-married-anymore Exec-managerial Unmarried Asian-Pac-Islander Female capital-gain=0 capital-loss=0 Full-time N-America 
Old Private Assoc-degree Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Self-emp Assoc-degree Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
